521,330,1
521,446,1
521,853,1
521,514,1
521,463,1
521,519,1
521,271,1
521,1079,1
521,352,1
521,358,1
521,479,1
521,1304,1
521,4260,1
521,497,1
521,134,1
521,559,1
521,6691,1
521,137,1
521,1577,1
521,564,1
521,5190,1
521,3305,1
521,1754,1
521,7283,1
521,7108,1
521,5194,1
522,42,1
522,45,1
522,49,1
522,148,1
522,709,1
522,89,1
522,90,1
522,101,1
522,102,1
522,157,1
522,105,1
522,189,1
522,818,1
522,833,1
522,462,1
522,464,1
522,121,1
522,318,1
522,478,1
522,359,1
522,369,1
522,1522,1
523,3333,1
523,840,1
523,2210,1
523,4306,1
523,923,1
523,630,1
523,478,1
523,364,1
523,416,1
523,2484,1
523,2485,1
523,1475,1
523,1507,1
523,5246,1
523,1546,1
523,137,1
524,447,1
524,27,1
524,697,1
524,146,1
524,328,1
524,111,1
524,226,1
524,337,1
524,890,1
524,264,1
524,2603,1
524,2638,1
524,467,1
524,2263,1
524,2264,1
524,2948,1
524,4625,1
524,1138,1
524,1187,1
524,482,1
525,474,1
525,1167,1
525,1198,1
525,483,1
525,1277,1
525,1512,1
525,564,1
525,1668,1
525,1811,1
525,1833,1
525,1888,1
526,32,1
526,60,1
526,102,1
526,434,1
526,105,1
526,180,1
526,194,1
526,787,1
526,204,1
526,110,1
526,828,1
526,459,1
526,874,1
526,879,1
526,889,1
526,265,1
526,464,1
526,519,1
526,963,1
526,2362,1
527,25,1
527,385,1
527,2524,1
527,505,1
527,766,1
527,184,1
527,186,1
527,328,1
527,213,1
527,455,1
527,220,1
527,256,1
527,2597,1
527,516,1
527,896,1
527,998,1
527,1026,1
527,598,1
527,349,1
527,1111,1
527,1292,1
527,2394,1
527,369,1
527,1355,1
527,132,1
527,1464,1
528,417,1
528,2275,1
528,3590,1
528,25,1
528,2089,1
528,141,1
528,143,1
528,99,1
528,2119,1
528,2130,1
528,4387,1
528,76,1
528,579,1
528,157,1
528,731,1
528,2154,1
528,623,1
528,2163,1
528,2242,1
528,165,1
528,745,1
528,5532,1
528,581,1
528,175,1
528,756,1
528,436,1
528,762,1
528,327,1
528,192,1
528,777,1
528,329,1
528,779,1
528,786,1
528,797,1
528,8,1
528,442,1
528,802,1
528,218,1
528,333,1
528,872,1
528,2309,1
528,2310,1
528,6303,1
528,2580,1
528,4962,1
528,242,1
528,888,1
528,2611,1
528,519,1
528,2627,1
528,118,1
528,119,1
528,288,1
528,959,1
528,2990,1
528,2667,1
528,5098,1
528,2995,1
528,5551,1
528,2682,1
528,4615,1
528,992,1
528,4616,1
528,5559,1
528,2708,1
528,3017,1
528,1025,1
528,1031,1
528,1034,1
528,1035,1
528,1038,1
528,1041,1
528,1045,1
528,2729,1
528,1047,1
528,2740,1
528,2742,1
528,1067,1
528,2356,1
528,1070,1
528,2747,1
528,2755,1
528,1074,1
528,4462,1
528,2359,1
528,4572,1
528,2758,1
528,1103,1
528,479,1
528,1229,1
528,6208,1
528,6180,1
528,4346,1
528,1324,1
528,1330,1
528,2944,1
528,2946,1
528,1364,1
528,2417,1
528,5642,1
528,5970,1
528,1378,1
528,5600,1
528,7652,1
528,6792,1
528,4506,1
528,7770,1
528,2221,1
528,1420,1
528,1436,1
528,4354,1
528,2224,1
528,6900,1
528,5345,1
528,5788,1
528,7262,1
528,7782,1
528,7394,1
528,1474,1
528,7402,1
528,1478,1
528,1500,1
528,7100,1
528,3201,1
528,7786,1
528,3465,1
528,571,1
529,417,1
529,386,1
529,34,1
529,72,1
529,4647,1
529,505,1
529,713,1
529,506,1
529,4135,1
529,728,1
529,1,1
529,171,1
529,179,1
529,442,1
529,3016,1
529,2947,1
529,824,1
529,2562,1
529,459,1
530,139,1
530,2088,1
530,57,1
530,86,1
530,88,1
530,101,1
530,3582,1
530,180,1
530,240,1
530,2585,1
530,944,1
530,287,1
530,1035,1
530,1106,1
530,358,1
530,370,1
530,493,1
530,1435,1
530,5378,1
530,1572,1
530,3931,1
531,217,1
531,878,1
531,937,1
531,308,1
531,1115,1
531,358,1
531,126,1
531,483,1
531,1339,1
532,684,1
532,48,1
532,423,1
532,6991,1
532,77,1
532,622,1
532,325,1
532,728,1
532,551,1
532,753,1
532,508,1
532,763,1
532,180,1
532,767,1
532,189,1
532,191,1
532,778,1
532,197,1
532,6042,1
532,110,1
532,4589,1
532,332,1
532,334,1
532,849,1
532,869,1
532,874,1
532,2599,1
532,2624,1
532,274,1
532,2323,1
532,401,1
532,279,1
532,2644,1
532,1972,1
532,944,1
532,310,1
532,4616,1
532,1027,1
532,3076,1
532,4462,1
532,1089,1
532,609,1
533,417,1
533,653,1
533,2069,1
533,674,1
533,5019,1
533,36,1
533,2276,1
533,3635,1
533,4517,1
533,3332,1
533,4222,1
533,68,1
533,152,1
533,703,1
533,4850,1
533,86,1
533,87,1
533,324,1
533,3597,1
533,714,1
533,580,1
533,5510,1
533,506,1
533,102,1
533,3642,1
533,432,1
533,725,1
533,3621,1
533,3582,1
533,3643,1
533,9,1
533,391,1
533,803,1
533,4582,1
533,216,1
533,11,1
533,806,1
533,2480,1
533,2250,1
533,811,1
533,2558,1
533,530,1
533,818,1
533,456,1
533,512,1
533,830,1
533,2565,1
533,846,1
533,848,1
533,223,1
533,6046,1
533,7311,1
533,465,1
533,3668,1
533,2640,1
533,402,1
533,2648,1
533,956,1
533,538,1
533,2664,1
533,541,1
533,406,1
533,4657,1
533,545,1
533,589,1
533,2707,1
533,6314,1
533,1043,1
533,2744,1
533,2748,1
533,4532,1
533,469,1
534,418,1
534,142,1
534,690,1
534,387,1
534,148,1
534,86,1
534,91,1
534,92,1
534,324,1
534,723,1
535,656,1
535,448,1
535,23,1
535,24,1
535,672,1
535,35,1
535,3053,1
535,689,1
535,3009,1
535,45,1
535,4226,1
535,99,1
535,323,1
535,5216,1
535,4230,1
536,3004,1
536,25,1
536,2089,1
536,26,1
536,673,1
536,5022,1
536,449,1
536,145,1
536,54,1
536,63,1
536,146,1
536,150,1
536,71,1
536,77,1
536,2535,1
536,706,1
536,153,1
536,2236,1
536,5263,1
536,432,1
536,725,1
536,4238,1
536,159,1
536,735,1
536,736,1
536,2158,1
536,2239,1
536,2240,1
536,2162,1
536,2163,1
536,4389,1
536,743,1
536,552,1
536,2171,1
536,2,1
536,5532,1
536,171,1
536,581,1
536,2176,1
536,1954,1
536,3015,1
536,2182,1
536,2289,1
536,179,1
536,105,1
536,180,1
536,766,1
536,770,1
536,186,1
536,2245,1
536,108,1
536,390,1
536,199,1
536,794,1
536,202,1
536,2502,1
536,509,1
536,209,1
536,6585,1
536,5650,1
536,828,1
537,417,1
537,27,1
537,30,1
537,32,1
537,36,1
537,688,1
537,99,1
537,53,1
537,145,1
538,4131,1
538,398,1
539,958,1
539,1240,1
539,559,1
540,7172,1
540,948,1
540,540,1
541,2208,1
541,354,1
541,5030,1
541,479,1
541,364,1
541,128,1
541,1339,1
541,414,1
541,1496,1
541,1527,1
541,1550,1
541,637,1
542,319,1
542,2061,1
542,143,1
542,705,1
542,714,1
542,2075,1
542,3403,1
542,4135,1
542,725,1
542,171,1
542,4583,1
543,29,1
543,38,1
543,92,1
543,434,1
543,766,1
543,182,1
543,772,1
543,775,1
543,191,1
543,777,1
543,799,1
543,805,1
543,332,1
543,842,1
543,584,1
543,868,1
543,516,1
543,464,1
543,520,1
543,286,1
543,343,1
543,982,1
543,347,1
543,469,1
543,125,1
543,352,1
543,480,1
543,1277,1
543,127,1
543,1292,1
543,2411,1
543,1368,1
543,1369,1
543,1380,1
543,4933,1
543,3824,1
543,498,1
543,1478,1
543,1493,1
543,1508,1
543,1515,1
543,3631,1
543,3201,1
543,1537,1
543,1573,1
543,3932,1
543,7800,1
543,6295,1
543,1594,1
543,4749,1
543,1646,1
543,1648,1
543,568,1
543,4844,1
543,1690,1
543,1702,1
543,1746,1
543,576,1
543,7288,1
543,4049,1
543,1832,1
544,764,1
544,327,1
544,190,1
544,2246,1
544,7622,1
544,4650,1
544,2311,1
544,2599,1
544,4416,1
544,2649,1
544,2652,1
544,119,1
545,197,1
545,211,1
545,878,1
545,402,1
545,119,1
545,18,1
545,467,1
545,1275,1
545,1507,1
545,3220,1
545,1578,1
545,564,1
546,23,1
546,2068,1
546,661,1
546,385,1
546,665,1
546,29,1
546,31,1
546,671,1
546,677,1
546,38,1
546,40,1
546,97,1
546,2120,1
546,61,1
546,146,1
546,700,1
546,578,1
546,7177,1
546,80,1
546,709,1
546,86,1
546,87,1
546,91,1
546,453,1
546,427,1
546,717,1
546,103,1
546,3003,1
546,730,1
546,159,1
546,551,1
546,2161,1
546,2166,1
546,743,1
546,2242,1
546,164,1
546,165,1
546,1,1
546,2173,1
546,749,1
546,750,1
546,751,1
546,2288,1
546,2176,1
546,755,1
546,3,1
546,6873,1
546,4391,1
546,181,1
546,388,1
546,185,1
546,187,1
546,188,1
546,774,1
546,780,1
546,783,1
546,787,1
546,2188,1
546,2189,1
546,197,1
546,108,1
546,201,1
546,2246,1
546,2502,1
546,441,1
546,2292,1
546,7700,1
546,2986,1
546,10,1
546,2554,1
546,4649,1
546,824,1
546,110,1
546,4399,1
546,828,1
546,219,1
546,4561,1
546,4590,1
546,533,1
546,4401,1
546,394,1
546,850,1
546,4140,1
546,5094,1
546,869,1
546,2306,1
546,2308,1
546,873,1
546,875,1
546,4408,1
546,227,1
546,878,1
546,235,1
546,4410,1
546,884,1
546,2593,1
546,889,1
546,2595,1
546,6304,1
546,2316,1
546,2318,1
546,2596,1
546,891,1
546,1970,1
546,4344,1
546,7806,1
546,7815,1
546,114,1
546,269,1
546,907,1
546,2631,1
546,4379,1
546,5653,1
546,929,1
546,4612,1
546,934,1
546,281,1
546,2211,1
546,945,1
546,953,1
546,2328,1
546,4684,1
546,286,1
546,288,1
546,289,1
546,290,1
546,6673,1
546,121,1
546,5580,1
546,2670,1
546,2671,1
546,5550,1
546,983,1
546,407,1
546,2681,1
546,308,1
546,995,1
546,4381,1
546,2699,1
546,7821,1
546,315,1
546,5558,1
546,316,1
546,2706,1
546,7823,1
546,1026,1
546,3623,1
546,556,1
546,2723,1
546,1035,1
546,1037,1
546,1038,1
546,2351,1
546,1041,1
546,4445,1
546,2736,1
546,2737,1
546,2740,1
546,4449,1
546,4459,1
546,1071,1
546,7195,1
546,609,1
546,1090,1
546,5584,1
546,3625,1
546,349,1
546,125,1
546,3628,1
546,1106,1
546,2763,1
546,2361,1
546,1125,1
546,6072,1
546,2770,1
546,6080,1
546,6495,1
546,1942,1
546,2786,1
546,355,1
546,629,1
546,2793,1
546,1167,1
546,1175,1
546,2369,1
546,2800,1
546,2805,1
546,1179,1
546,1181,1
546,1188,1
546,2826,1
546,7209,1
546,6624,1
546,1206,1
546,4760,1
546,2834,1
546,2979,1
546,7212,1
546,4670,1
546,1210,1
546,1211,1
546,1212,1
546,1214,1
546,1218,1
546,2845,1
546,7857,1
546,6957,1
546,2380,1
546,2382,1
546,1253,1
546,1260,1
546,4495,1
546,6984,1
546,1277,1
546,127,1
546,2897,1
546,1294,1
546,2394,1
546,6876,1
546,2908,1
546,1299,1
546,1302,1
546,1303,1
546,7765,1
546,1308,1
546,2922,1
546,7004,1
546,2925,1
546,2928,1
546,6360,1
546,2934,1
546,5707,1
546,6113,1
546,487,1
546,1339,1
546,6123,1
546,1346,1
546,4745,1
546,2010,1
546,1347,1
546,369,1
546,1349,1
546,2410,1
546,6400,1
546,2015,1
546,1356,1
546,370,1
546,6128,1
546,2017,1
546,3421,1
546,2419,1
546,3776,1
546,5967,1
546,5969,1
546,2424,1
546,1379,1
546,4503,1
546,1381,1
546,7652,1
546,1385,1
546,6411,1
546,3031,1
546,1399,1
546,4117,1
546,7252,1
546,3785,1
546,2436,1
546,4349,1
546,6887,1
546,6979,1
546,6319,1
546,5603,1
546,2035,1
546,7356,1
546,6030,1
546,6421,1
546,3034,1
546,372,1
546,6429,1
546,6981,1
546,5292,1
546,5235,1
546,6894,1
546,6168,1
546,6008,1
546,5298,1
546,3427,1
546,5797,1
546,2058,1
546,3429,1
546,380,1
546,2465,1
546,1474,1
546,3176,1
546,5055,1
546,6175,1
546,1491,1
546,7409,1
546,4359,1
546,559,1
546,1507,1
546,7098,1
546,1510,1
546,4121,1
546,1521,1
546,7785,1
546,1529,1
546,3441,1
546,1546,1
546,4957,1
546,1572,1
546,3229,1
546,633,1
546,1585,1
546,1586,1
546,1588,1
546,3237,1
546,3238,1
546,5609,1
546,6773,1
546,3242,1
546,5163,1
546,1619,1
546,8130,1
546,4721,1
546,3962,1
546,1622,1
546,6499,1
546,3968,1
546,1632,1
546,8139,1
546,7278,1
546,8142,1
546,7445,1
546,564,1
546,5177,1
546,5424,1
546,2497,1
546,4993,1
546,8151,1
546,4844,1
546,569,1
546,4003,1
546,1699,1
546,1700,1
546,8179,1
546,6660,1
546,3478,1
546,3479,1
546,4128,1
546,3305,1
546,1750,1
546,1752,1
546,1758,1
546,1767,1
546,1785,1
546,576,1
546,1792,1
546,3500,1
546,5853,1
546,1814,1
546,5524,1
546,4055,1
546,1830,1
546,1837,1
546,3512,1
546,1846,1
546,1848,1
546,1850,1
546,6744,1
546,1896,1
546,1900,1
546,1910,1
546,1914,1
546,1919,1
547,417,1
547,650,1
547,418,1
547,657,1
547,25,1
547,2090,1
547,3401,1
547,140,1
547,4205,1
547,423,1
547,145,1
547,424,1
547,425,1
547,59,1
547,61,1
547,3640,1
547,153,1
547,4520,1
547,84,1
547,709,1
547,88,1
547,171,1
547,208,1
548,427,1
548,720,1
548,157,1
548,753,1
549,20,1
549,447,1
549,139,1
549,57,1
549,2143,1
549,92,1
549,102,1
549,325,1
549,180,1
549,181,1
549,106,1
549,4475,1
549,110,1
549,827,1
549,457,1
549,837,1
549,459,1
549,841,1
549,394,1
549,222,1
549,868,1
549,230,1
549,518,1
549,277,1
549,119,1
549,962,1
549,983,1
549,986,1
550,448,1
550,322,1
550,61,1
550,2528,1
550,93,1
550,3582,1
550,2545,1
550,164,1
550,1,1
550,169,1
551,6324,1
551,49,1
551,4226,1
551,79,1
551,90,1
551,92,1
551,8295,1
551,165,1
551,172,1
552,143,1
552,99,1
552,102,1
552,183,1
552,459,1
552,841,1
552,256,1
552,3678,1
552,2675,1
552,471,1
552,475,1
552,630,1
552,1225,1
552,1240,1
552,1271,1
552,1300,1
552,491,1
552,1394,1
552,492,1
552,132,1
552,374,1
552,1475,1
552,382,1
552,1508,1
552,4124,1
552,1521,1
552,3437,1
552,1540,1
552,1551,1
552,1559,1
552,1600,1
552,1605,1
552,3105,1
552,2949,1
552,1668,1
552,1728,1
552,573,1
552,1753,1
552,1796,1
553,153,1
553,181,1
553,774,1
553,190,1
553,879,1
553,2506,1
553,949,1
553,2513,1
553,1026,1
553,3120,1
553,2740,1
553,4632,1
554,21,1
554,448,1
554,662,1
554,2095,1
554,36,1
554,685,1
554,97,1
554,46,1
554,50,1
554,4226,1
554,99,1
554,323,1
554,1946,1
554,60,1
554,64,1
554,79,1
554,89,1
554,90,1
554,92,1
554,2077,1
554,6334,1
555,32,1
555,72,1
555,91,1
556,3635,1
556,88,1
556,4648,1
556,843,1
556,4411,1
556,2340,1
556,4480,1
556,5041,1
556,5055,1
556,5372,1
556,1590,1
556,5411,1
557,385,1
557,505,1
557,5961,1
557,733,1
557,2477,1
557,173,1
557,329,1
557,2305,1
557,398,1
557,907,1
557,4731,1
557,939,1
557,2646,1
557,3406,1
557,2337,1
557,467,1
557,994,1
557,4436,1
557,2212,1
557,408,1
557,346,1
557,2350,1
557,468,1
557,1073,1
557,347,1
557,1081,1
557,4574,1
557,2759,1
557,613,1
557,1124,1
557,1126,1
557,1134,1
557,2779,1
557,5964,1
557,2782,1
557,4486,1
557,1153,1
557,1154,1
557,1227,1
558,21,1
558,2066,1
558,27,1
558,59,1
558,2073,1
558,705,1
558,153,1
558,580,1
558,506,1
558,432,1
558,325,1
558,4238,1
558,2082,1
558,5268,1
558,328,1
558,785,1
558,2191,1
558,6,1
558,798,1
558,330,1
558,6585,1
558,331,1
558,2300,1
558,225,1
558,874,1
558,264,1
558,339,1
559,29,1
559,32,1
559,99,1
559,57,1
559,185,1
559,188,1
559,194,1
559,197,1
559,110,1
559,827,1
559,4767,1
559,837,1
559,532,1
559,402,1
559,405,1
559,122,1
559,986,1
559,1014,1
559,647,1
559,1093,1
560,320,1
560,141,1
560,29,1
560,670,1
560,36,1
560,38,1
560,321,1
560,387,1
560,146,1
560,67,1
560,72,1
560,92,1
560,154,1
560,432,1
560,728,1
560,167,1
560,507,1
560,172,1
560,748,1
560,181,1
560,768,1
560,329,1
560,440,1
560,201,1
560,441,1
560,824,1
560,110,1
560,394,1
560,222,1
560,263,1
560,16,1
560,339,1
560,519,1
560,943,1
560,944,1
560,297,1
560,965,1
560,2673,1
560,982,1
560,303,1
560,344,1
560,19,1
560,351,1
560,354,1
560,478,1
560,361,1
560,1266,1
560,1283,1
560,1289,1
560,1296,1
560,1304,1
560,1308,1
560,1329,1
560,1336,1
560,1354,1
560,129,1
560,1384,1
560,1394,1
560,492,1
560,1398,1
560,131,1
560,1419,1
560,1439,1
560,2056,1
560,496,1
560,1487,1
561,652,1
561,656,1
561,672,1
561,32,1
561,38,1
561,690,1
561,54,1
561,57,1
561,59,1
561,67,1
561,69,1
561,432,1
561,722,1
561,170,1
561,171,1
561,328,1
561,191,1
561,197,1
561,204,1
561,391,1
561,803,1
561,817,1
561,111,1
561,333,1
561,222,1
561,272,1
561,341,1
561,402,1
561,281,1
561,118,1
561,119,1
561,287,1
561,290,1
561,971,1
561,343,1
561,407,1
561,598,1
561,349,1
561,355,1
561,478,1
561,358,1
561,483,1
561,412,1
561,486,1
561,1317,1
561,1354,1
561,489,1
561,1384,1
561,132,1
561,1458,1
561,379,1
561,6684,1
561,134,1
561,1492,1
562,385,1
562,29,1
562,49,1
562,79,1
562,505,1
562,170,1
562,182,1
562,459,1
562,113,1
562,119,1
562,974,1
562,471,1
562,1225,1
562,1313,1
562,3143,1
562,416,1
562,1472,1
562,2230,1
562,1592,1
562,1600,1
562,1601,1
562,1622,1
562,1625,1
562,564,1
562,3279,1
562,569,1
562,1738,1
562,573,1
562,1750,1
562,576,1
562,4860,1
562,1798,1
562,3320,1
562,6466,1
562,1850,1
562,1864,1
563,650,1
563,2063,1
563,656,1
563,4212,1
563,2087,1
563,659,1
563,2089,1
563,96,1
563,3617,1
563,26,1
563,4463,1
563,2064,1
563,2478,1
563,662,1
563,5511,1
563,4215,1
563,666,1
563,667,1
563,30,1
563,31,1
563,4217,1
563,676,1
563,3053,1
563,4205,1
563,3635,1
563,97,1
563,42,1
563,3009,1
563,44,1
563,45,1
563,47,1
563,4225,1
563,52,1
563,2113,1
563,1941,1
563,3636,1
563,57,1
563,58,1
563,4284,1
563,2121,1
563,62,1
563,7175,1
563,2123,1
563,5615,1
563,7269,1
563,4945,1
563,3381,1
563,3549,1
563,4386,1
563,2278,1
563,4229,1
563,2132,1
563,3595,1
563,2134,1
563,3013,1
563,2533,1
563,4946,1
563,2144,1
563,2236,1
563,710,1
563,711,1
563,5996,1
563,2147,1
563,2536,1
563,85,1
563,87,1
563,90,1
563,92,1
563,154,1
563,101,1
563,324,1
563,156,1
563,3597,1
563,714,1
563,94,1
563,2985,1
563,5033,1
563,506,1
563,4234,1
563,4742,1
563,103,1
563,2538,1
563,722,1
563,724,1
563,8334,1
563,729,1
563,2081,1
563,157,1
563,5009,1
563,4577,1
563,4240,1
563,161,1
563,551,1
563,434,1
563,1950,1
563,3603,1
563,2286,1
563,6752,1
563,5268,1
563,3532,1
563,163,1
563,2545,1
563,3551,1
563,2170,1
563,1,1
563,169,1
563,170,1
563,3064,1
563,7010,1
563,746,1
563,4648,1
563,2173,1
563,750,1
563,753,1
563,755,1
563,3,1
563,508,1
563,4391,1
563,766,1
563,770,1
563,582,1
563,775,1
563,2185,1
563,780,1
563,193,1
563,194,1
563,195,1
563,2188,1
563,2191,1
563,583,1
563,2502,1
563,2247,1
563,798,1
563,799,1
563,3533,1
563,800,1
563,206,1
563,2198,1
563,7589,1
563,208,1
563,802,1
563,3016,1
563,444,1
563,212,1
563,2202,1
563,215,1
563,7622,1
563,6869,1
563,7623,1
563,2947,1
563,5988,1
563,4522,1
563,810,1
563,5623,1
563,455,1
563,819,1
563,110,1
563,3645,1
563,3067,1
563,827,1
563,828,1
563,3108,1
563,829,1
563,218,1
563,4650,1
563,4589,1
563,6834,1
563,111,1
563,584,1
563,460,1
563,3649,1
563,2574,1
563,2575,1
563,7703,1
563,856,1
563,4404,1
563,2297,1
563,395,1
563,5674,1
563,3360,1
563,2500,1
563,222,1
563,2578,1
563,3537,1
563,2579,1
563,228,1
563,3384,1
563,229,1
563,397,1
563,878,1
563,234,1
563,398,1
563,236,1
563,3613,1
563,241,1
563,2583,1
563,399,1
563,2586,1
563,248,1
563,2958,1
563,3546,1
563,2588,1
563,4298,1
563,257,1
563,2315,1
563,3658,1
563,8300,1
563,889,1
563,890,1
563,2959,1
563,2318,1
563,15,1
563,893,1
563,6836,1
563,2602,1
563,4758,1
563,6837,1
563,2607,1
563,4414,1
563,517,1
563,16,1
563,114,1
563,901,1
563,2322,1
563,4825,1
563,4605,1
563,910,1
563,2615,1
563,3130,1
563,912,1
563,3585,1
563,3665,1
563,2619,1
563,5652,1
563,2621,1
563,2622,1
563,3341,1
563,4378,1
563,6607,1
563,3588,1
563,2259,1
563,2627,1
563,6596,1
563,3554,1
563,920,1
563,3670,1
563,3113,1
563,6458,1
563,6548,1
563,6579,1
563,3671,1
563,924,1
563,926,1
563,2641,1
563,2507,1
563,1971,1
563,5498,1
563,403,1
563,949,1
563,118,1
563,2325,1
563,952,1
563,4421,1
563,2327,1
563,284,1
563,2649,1
563,2650,1
563,2330,1
563,3345,1
563,119,1
563,286,1
563,2661,1
563,524,1
563,292,1
563,541,1
563,406,1
563,3676,1
563,298,1
563,4309,1
563,2667,1
563,2260,1
563,2672,1
563,18,1
563,969,1
563,544,1
563,3680,1
563,2676,1
563,303,1
563,304,1
563,7716,1
563,3557,1
563,989,1
563,2688,1
563,7717,1
563,5111,1
563,2692,1
563,999,1
563,645,1
563,5671,1
563,1002,1
563,4564,1
563,123,1
563,2701,1
563,5658,1
563,8391,1
563,7824,1
563,1026,1
563,2717,1
563,1031,1
563,3623,1
563,4852,1
563,2263,1
563,7193,1
563,4621,1
563,6201,1
563,1038,1
563,2352,1
563,1046,1
563,124,1
563,2734,1
563,1050,1
563,2353,1
563,2738,1
563,4449,1
563,1060,1
563,4481,1
563,1065,1
563,1067,1
563,2745,1
563,2747,1
563,3076,1
563,2999,1
563,1071,1
563,5506,1
563,5508,1
563,1074,1
563,2756,1
563,1076,1
563,6065,1
563,1083,1
563,3077,1
563,2759,1
563,608,1
563,614,1
563,3627,1
563,349,1
563,1102,1
563,3695,1
563,8427,1
564,111,1
564,519,1
564,297,1
565,2608,1
565,3699,1
565,3749,1
565,632,1
565,5246,1
565,1746,1
566,99,1
566,57,1
566,180,1
566,196,1
566,3040,1
567,20,1
567,387,1
567,50,1
567,145,1
567,67,1
567,91,1
568,420,1
568,55,1
568,57,1
568,64,1
568,150,1
568,733,1
568,736,1
568,161,1
568,434,1
568,741,1
568,189,1
568,329,1
568,198,1
568,509,1
568,111,1
568,4197,1
568,287,1
568,290,1
568,4429,1
568,467,1
568,1047,1
568,4624,1
569,32,1
569,57,1
569,69,1
569,71,1
569,76,1
569,714,1
569,180,1
569,194,1
569,202,1
569,827,1
569,860,1
569,113,1
569,267,1
569,3665,1
569,402,1
569,972,1
569,1215,1
569,483,1
569,1269,1
569,3738,1
569,1339,1
569,492,1
569,5348,1
569,382,1
569,1506,1
569,3907,1
569,1550,1
569,1559,1
569,1642,1
569,3490,1
569,1836,1
570,447,1
570,342,1
570,121,1
570,1077,1
570,7298,1
570,1227,1
570,1263,1
570,4111,1
570,6577,1
570,1521,1
570,3632,1
571,767,1
571,121,1
571,2344,1
571,1271,1
571,1391,1
571,493,1
571,2058,1
571,1461,1
571,3611,1
571,559,1
571,1507,1
571,5315,1
571,1542,1
571,3395,1
571,1545,1
571,561,1
571,3227,1
571,1600,1
571,1811,1
572,504,1
572,5959,1
572,3016,1
572,446,1
572,457,1
572,244,1
572,463,1
573,417,1
573,655,1
573,658,1
573,23,1
573,141,1
573,667,1
573,142,1
573,61,1
573,64,1
573,153,1
573,86,1
573,89,1
573,506,1
573,432,1
573,180,1
573,106,1
573,328,1
573,196,1
573,803,1
573,806,1
573,822,1
573,393,1
573,111,1
573,3383,1
573,222,1
573,2584,1
573,4255,1
573,523,1
573,281,1
573,119,1
573,3366,1
573,298,1
573,974,1
573,407,1
573,1062,1
573,1083,1
573,604,1
573,611,1
573,1166,1
573,1212,1
573,3727,1
573,1245,1
573,1271,1
573,1315,1
573,1382,1
573,1387,1
573,1391,1
573,1395,1
573,1397,1
573,1409,1
573,2470,1
573,1488,1
573,1518,1
573,632,1
573,1536,1
573,3440,1
573,137,1
573,1558,1
573,3379,1
573,3227,1
573,1572,1
573,1574,1
573,1597,1
574,653,1
574,504,1
574,664,1
574,34,1
574,55,1
574,2529,1
574,4850,1
574,81,1
574,2079,1
574,5489,1
574,734,1
574,738,1
574,6028,1
574,2240,1
574,2162,1
574,3531,1
574,3643,1
574,171,1
574,2174,1
574,753,1
574,179,1
574,180,1
574,768,1
574,106,1
574,107,1
574,777,1
574,783,1
574,785,1
574,198,1
574,2191,1
574,798,1
574,204,1
574,3016,1
574,4475,1
574,110,1
574,5990,1
574,2252,1
574,4525,1
574,2570,1
574,111,1
574,334,1
574,2296,1
574,4594,1
574,2577,1
574,2307,1
574,870,1
574,227,1
574,4651,1
574,234,1
574,4410,1
574,2584,1
574,250,1
574,255,1
574,256,1
574,1968,1
574,339,1
574,916,1
574,275,1
574,277,1
574,279,1
574,3362,1
574,2330,1
574,2651,1
574,290,1
574,2664,1
574,5073,1
574,5110,1
574,2668,1
574,4434,1
574,310,1
574,2701,1
574,5558,1
574,2348,1
574,3351,1
574,1032,1
574,2724,1
574,2727,1
574,1045,1
574,2730,1
574,2732,1
574,2739,1
574,4452,1
574,6601,1
574,3410,1
574,2755,1
574,605,1
574,616,1
574,472,1
574,1138,1
574,4633,1
574,6342,1
574,5660,1
574,6343,1
574,2817,1
574,6349,1
574,2834,1
574,6090,1
574,480,1
574,6092,1
574,1229,1
574,6096,1
575,84,1
575,106,1
575,794,1
575,2298,1
575,907,1
575,2329,1
575,470,1
575,473,1
576,20,1
576,139,1
576,385,1
576,696,1
576,55,1
576,146,1
576,74,1
576,75,1
576,153,1
576,86,1
576,92,1
576,2081,1
576,161,1
576,170,1
576,174,1
576,176,1
576,436,1
576,181,1
576,191,1
576,785,1
576,2562,1
576,844,1
576,2209,1
576,244,1
576,519,1
576,118,1
576,2326,1
576,286,1
576,298,1
576,2994,1
576,999,1
576,3074,1
576,1046,1
576,1054,1
576,2748,1
576,2751,1
576,5508,1
576,409,1
576,470,1
576,2966,1
576,3700,1
576,2843,1
576,6972,1
576,3838,1
576,496,1
577,21,1
577,99,1
577,165,1
577,778,1
577,785,1
577,463,1
577,125,1
577,128,1
577,493,1
577,3930,1
577,8466,1
578,2584,1
578,461,1
578,259,1
578,402,1
578,2646,1
579,1944,1
579,25,1
579,2481,1
579,673,1
579,678,1
579,425,1
579,697,1
579,151,1
579,76,1
579,153,1
579,709,1
579,154,1
579,156,1
579,427,1
579,3619,1
579,103,1
579,728,1
579,2207,1
579,2165,1
579,164,1
579,326,1
579,435,1
579,173,1
579,763,1
579,179,1
579,184,1
579,185,1
579,772,1
579,186,1
579,389,1
579,193,1
579,787,1
579,197,1
579,108,1
579,4392,1
579,199,1
579,202,1
579,204,1
579,799,1
579,801,1
579,9,1
579,3016,1
579,443,1
