184,974,1
184,303,1
184,407,1
184,4969,1
184,2337,1
184,344,1
184,2340,1
184,645,1
184,315,1
184,1033,1
184,2263,1
184,1035,1
184,1040,1
184,1043,1
184,2737,1
184,1056,1
184,409,1
184,611,1
184,1097,1
184,1098,1
184,2966,1
184,1139,1
184,3700,1
184,629,1
184,1176,1
184,1181,1
184,1203,1
184,477,1
184,478,1
184,2843,1
184,3728,1
185,0,1
185,804,1
185,236,1
185,2592,1
185,464,1
185,402,1
185,936,1
185,2990,1
185,122,1
185,1045,1
185,468,1
185,1062,1
185,3356,1
185,470,1
185,472,1
185,474,1
185,1152,1
185,354,1
185,1185,1
185,1211,1
185,480,1
185,1289,1
185,412,1
185,1329,1
185,1339,1
185,1360,1
185,129,1
185,130,1
185,1447,1
185,2456,1
185,1500,1
185,137,1
185,1622,1
185,564,1
186,417,1
186,650,1
186,655,1
186,320,1
186,141,1
186,3007,1
186,676,1
186,678,1
186,38,1
186,321,1
186,46,1
186,4223,1
186,49,1
186,52,1
186,99,1
186,1941,1
186,57,1
186,621,1
186,60,1
186,63,1
186,4229,1
186,700,1
186,2130,1
186,68,1
186,72,1
186,451,1
186,83,1
186,711,1
186,86,1
186,88,1
186,92,1
186,154,1
186,101,1
186,155,1
186,324,1
186,3402,1
186,453,1
186,94,1
186,5033,1
186,429,1
186,4135,1
186,3106,1
186,161,1
186,740,1
186,742,1
186,4789,1
186,3582,1
186,164,1
186,552,1
186,168,1
186,746,1
186,507,1
186,747,1
186,749,1
186,174,1
186,327,1
186,105,1
186,767,1
186,183,1
186,778,1
186,200,1
186,2198,1
186,208,1
186,2503,1
186,209,1
186,213,1
186,331,1
186,816,1
186,110,1
186,392,1
186,835,1
186,2567,1
186,332,1
186,459,1
186,840,1
186,584,1
186,4401,1
186,112,1
186,4597,1
186,222,1
186,335,1
186,224,1
186,227,1
186,554,1
186,242,1
186,243,1
186,244,1
186,2584,1
186,4963,1
186,2315,1
186,2592,1
186,2593,1
186,2318,1
186,892,1
186,895,1
186,4653,1
186,901,1
186,464,1
186,2501,1
186,519,1
186,4306,1
186,341,1
186,922,1
186,402,1
186,624,1
186,929,1
186,930,1
186,278,1
186,281,1
186,342,1
186,948,1
186,955,1
186,119,1
186,958,1
186,290,1
186,121,1
186,343,1
186,310,1
186,344,1
186,345,1
186,4381,1
186,313,1
186,314,1
186,2344,1
186,2705,1
186,346,1
186,1043,1
186,1050,1
186,1056,1
186,2742,1
186,1071,1
186,598,1
186,348,1
186,125,1
186,355,1
186,2799,1
186,356,1
186,1177,1
186,2976,1
186,1198,1
186,1203,1
186,630,1
186,358,1
186,480,1
186,359,1
186,1229,1
186,2515,1
186,3415,1
186,1266,1
186,1267,1
186,1268,1
186,1271,1
186,4544,1
186,1288,1
186,127,1
186,3417,1
186,412,1
186,486,1
186,1308,1
186,5036,1
186,1314,1
186,5037,1
186,1317,1
186,5038,1
186,2001,1
186,2004,1
186,1328,1
186,1329,1
186,128,1
186,2943,1
186,368,1
186,3762,1
186,369,1
186,3570,1
186,489,1
186,5040,1
186,1360,1
186,370,1
186,3772,1
186,2419,1
186,3775,1
186,1379,1
186,1384,1
186,1385,1
186,1387,1
186,130,1
186,492,1
186,1395,1
186,1397,1
186,5041,1
186,5042,1
186,5043,1
186,1411,1
186,414,1
186,132,1
186,415,1
186,1424,1
186,5044,1
186,1428,1
186,2272,1
186,3566,1
186,5045,1
186,5046,1
186,5047,1
186,558,1
186,1445,1
186,5048,1
186,3572,1
186,1451,1
186,374,1
186,495,1
186,5050,1
186,379,1
186,5051,1
186,5052,1
186,380,1
186,3846,1
186,2469,1
186,1475,1
186,5053,1
186,2473,1
186,5054,1
186,3852,1
186,134,1
186,5055,1
186,1483,1
186,1493,1
186,1494,1
186,4110,1
186,4111,1
186,3432,1
186,559,1
186,5057,1
186,1515,1
186,1517,1
186,3189,1
186,3888,1
186,3196,1
186,1527,1
186,5058,1
186,1528,1
186,1530,1
186,5059,1
186,1540,1
186,4365,1
186,137,1
186,3916,1
186,1550,1
186,5060,1
186,1556,1
186,1560,1
186,3919,1
186,1565,1
186,5061,1
186,5062,1
186,1570,1
186,5063,1
186,5064,1
186,1587,1
186,4737,1
187,650,1
187,657,1
187,447,1
187,139,1
187,22,1
187,23,1
187,96,1
187,4132,1
187,27,1
187,140,1
187,29,1
187,386,1
187,32,1
187,142,1
187,680,1
187,36,1
187,4644,1
187,42,1
187,2107,1
187,322,1
187,449,1
187,49,1
187,3010,1
187,423,1
187,99,1
187,145,1
187,56,1
187,59,1
187,60,1
187,3612,1
187,64,1
187,146,1
187,67,1
187,2951,1
187,149,1
187,68,1
187,69,1
187,2135,1
187,72,1
187,73,1
187,75,1
187,79,1
187,81,1
187,86,1
187,87,1
187,88,1
187,89,1
187,90,1
187,91,1
187,92,1
187,154,1
187,101,1
187,155,1
187,324,1
187,714,1
187,2075,1
187,427,1
187,506,1
187,102,1
187,3567,1
187,3532,1
187,2242,1
187,2545,1
187,2169,1
187,164,1
187,5066,1
187,165,1
187,1,1
187,166,1
187,169,1
188,667,1
188,3635,1
188,42,1
188,690,1
188,4224,1
188,61,1
188,703,1
188,505,1
188,580,1
188,102,1
188,430,1
188,432,1
188,5026,1
188,160,1
188,165,1
188,2174,1
188,176,1
188,759,1
188,182,1
188,183,1
188,190,1
188,777,1
188,197,1
188,2246,1
188,391,1
188,210,1
188,816,1
188,5067,1
188,458,1
188,392,1
188,584,1
188,3383,1
188,2311,1
188,229,1
188,397,1
188,5068,1
188,890,1
188,895,1
188,462,1
188,4653,1
188,114,1
188,902,1
188,905,1
188,910,1
188,5069,1
188,917,1
188,2624,1
188,521,1
188,2635,1
188,2636,1
188,2638,1
188,922,1
188,402,1
188,929,1
188,4611,1
188,933,1
188,936,1
188,587,1
188,1972,1
188,5070,1
188,942,1
188,2648,1
188,404,1
188,282,1
188,943,1
188,944,1
188,117,1
188,342,1
188,945,1
188,947,1
188,948,1
188,118,1
188,4556,1
188,641,1
188,952,1
188,642,1
188,284,1
188,955,1
188,119,1
188,956,1
188,285,1
188,5071,1
188,2331,1
188,3366,1
188,538,1
188,539,1
188,540,1
188,120,1
188,121,1
188,643,1
188,541,1
188,2962,1
188,122,1
188,969,1
188,300,1
188,544,1
188,343,1
188,5074,1
188,302,1
188,990,1
188,588,1
188,467,1
188,589,1
188,645,1
188,345,1
188,5075,1
188,590,1
188,4381,1
188,1003,1
188,1010,1
188,316,1
188,1014,1
188,1016,1
188,4658,1
188,1020,1
188,5077,1
188,2262,1
188,1030,1
188,2723,1
188,1035,1
188,4793,1
188,1039,1
188,124,1
188,647,1
188,2999,1
188,1072,1
188,1079,1
188,3691,1
188,1081,1
188,4317,1
188,5078,1
188,5079,1
188,598,1
188,600,1
188,3077,1
188,5081,1
188,603,1
188,3355,1
188,608,1
188,609,1
188,611,1
188,613,1
188,1092,1
188,614,1
189,3591,1
189,38,1
189,51,1
189,696,1
189,550,1
189,174,1
189,816,1
189,1966,1
189,2583,1
189,5082,1
189,902,1
189,3112,1
189,640,1
189,913,1
189,519,1
189,2624,1
189,5083,1
189,341,1
189,927,1
189,933,1
189,934,1
189,5084,1
189,3114,1
189,5085,1
189,5086,1
189,942,1
189,2211,1
189,404,1
189,117,1
189,948,1
189,118,1
189,642,1
189,284,1
189,955,1
189,119,1
189,285,1
189,121,1
189,541,1
189,5087,1
189,300,1
189,343,1
189,4312,1
189,344,1
189,996,1
189,999,1
189,345,1
189,591,1
189,346,1
189,1047,1
189,352,1
190,20,1
190,23,1
190,27,1
190,30,1
190,31,1
190,36,1
190,321,1
190,48,1
190,50,1
190,99,1
190,323,1
190,55,1
190,57,1
190,146,1
190,148,1
190,68,1
190,90,1
190,101,1
191,650,1
191,656,1
191,139,1
191,22,1
191,659,1
191,23,1
191,26,1
191,386,1
191,670,1
191,2234,1
191,34,1
191,687,1
191,43,1
191,45,1
191,322,1
191,323,1
191,55,1
191,56,1
191,100,1
191,57,1
191,621,1
191,59,1
191,61,1
191,3612,1
191,64,1
191,146,1
191,2529,1
191,148,1
191,151,1
191,68,1
191,4274,1
191,69,1
191,72,1
191,75,1
191,76,1
191,79,1
191,81,1
191,83,1
191,86,1
191,87,1
191,91,1
191,92,1
191,101,1
191,324,1
192,417,1
192,655,1
192,2095,1
192,385,1
192,322,1
192,49,1
192,1941,1
192,57,1
192,2128,1
192,79,1
192,452,1
192,92,1
192,505,1
192,157,1
192,732,1
192,5089,1
192,762,1
192,2289,1
192,179,1
192,105,1
192,767,1
192,187,1
192,328,1
192,189,1
192,191,1
192,329,1
192,389,1
192,782,1
192,196,1
192,445,1
192,817,1
192,2252,1
192,513,1
192,2253,1
192,394,1
192,253,1
192,4196,1
192,268,1
192,517,1
192,16,1
192,462,1
192,4197,1
192,519,1
192,523,1
192,281,1
192,2211,1
192,287,1
192,121,1
192,343,1
192,304,1
192,2680,1
192,344,1
192,589,1
192,999,1
192,590,1
192,313,1
192,1031,1
192,1053,1
192,1054,1
192,603,1
192,1104,1
193,656,1
193,447,1
193,662,1
193,27,1
193,29,1
193,420,1
193,386,1
193,670,1
193,32,1
193,675,1
193,680,1
193,2950,1
193,36,1
193,321,1
193,42,1
193,48,1
193,423,1
193,145,1
193,54,1
193,697,1
193,59,1
193,2524,1
193,64,1
193,146,1
193,2951,1
193,2529,1
193,148,1
193,151,1
193,68,1
193,69,1
193,72,1
193,79,1
193,83,1
193,87,1
193,89,1
193,90,1
193,324,1
193,432,1
194,652,1
194,658,1
194,139,1
194,22,1
194,2087,1
194,96,1
194,662,1
194,320,1
194,27,1
194,385,1
194,140,1
194,673,1
194,32,1
194,680,1
194,36,1
194,40,1
194,143,1
194,2110,1
194,690,1
194,3333,1
194,99,1
194,3056,1
194,55,1
194,2123,1
194,146,1
194,66,1
194,2951,1
194,2528,1
194,4575,1
194,702,1
194,72,1
194,73,1
194,622,1
194,153,1
194,87,1
194,89,1
194,90,1
194,92,1
194,101,1
194,324,1
194,505,1
194,94,1
194,5090,1
194,102,1
194,325,1
194,731,1
194,2284,1
194,2207,1
194,733,1
194,734,1
194,159,1
194,736,1
194,160,1
194,737,1
194,161,1
194,2238,1
194,551,1
194,434,1
194,1951,1
194,1952,1
194,4578,1
194,5091,1
194,2239,1
194,2161,1
194,2241,1
194,742,1
194,2162,1
194,5092,1
194,2166,1
194,2286,1
194,4389,1
194,2242,1
194,2169,1
194,326,1
194,170,1
194,171,1
194,748,1
194,3338,1
194,751,1
194,2288,1
194,527,1
194,2176,1
194,3,1
194,177,1
194,762,1
194,765,1
194,327,1
194,179,1
194,105,1
194,180,1
194,181,1
194,553,1
194,768,1
194,183,1
194,106,1
194,184,1
194,185,1
194,772,1
194,187,1
194,328,1
194,188,1
194,189,1
194,2551,1
194,774,1
194,438,1
194,775,1
194,776,1
194,191,1
194,439,1
194,777,1
194,329,1
194,389,1
194,2186,1
194,783,1
194,2245,1
194,195,1
194,784,1
194,785,1
194,5,1
194,196,1
194,2189,1
194,440,1
194,390,1
194,791,1
194,199,1
194,793,1
194,6,1
194,202,1
194,2192,1
194,7,1
194,441,1
194,204,1
194,799,1
194,8,1
194,803,1
194,210,1
194,444,1
194,211,1
194,213,1
194,214,1
194,805,1
194,445,1
194,2249,1
194,817,1
194,456,1
194,5093,1
194,4112,1
194,828,1
194,2252,1
194,532,1
194,394,1
194,3068,1
194,852,1
194,853,1
194,112,1
194,223,1
194,335,1
194,4406,1
194,2302,1
194,5094,1
194,2304,1
194,2305,1
194,2306,1
194,870,1
194,2308,1
194,12,1
194,224,1
194,872,1
194,2310,1
194,225,1
194,875,1
194,2578,1
194,229,1
194,397,1
194,230,1
194,3111,1
194,2210,1
194,2581,1
194,398,1
194,337,1
194,113,1
194,240,1
194,241,1
194,2583,1
194,3021,1
194,4962,1
194,2586,1
194,249,1
194,251,1
194,13,1
194,253,1
194,254,1
194,3546,1
194,256,1
194,257,1
194,4376,1
194,461,1
194,261,1
194,14,1
194,5095,1
194,15,1
194,4344,1
194,267,1
194,16,1
194,462,1
194,3662,1
194,2613,1
194,465,1
194,339,1
194,4197,1
194,909,1
194,2511,1
194,2615,1
194,519,1
194,2257,1
194,3665,1
194,914,1
194,272,1
194,915,1
194,2618,1
194,3340,1
194,466,1
194,4419,1
194,2628,1
194,5096,1
194,2634,1
194,2988,1
194,401,1
194,2635,1
194,2637,1
194,2638,1
194,4082,1
194,925,1
194,934,1
194,277,1
194,937,1
194,278,1
194,279,1
194,2644,1
194,403,1
194,2508,1
194,943,1
194,944,1
194,342,1
194,947,1
194,4556,1
194,952,1
194,2326,1
194,2329,1
194,2330,1
194,2652,1
194,956,1
194,286,1
194,287,1
194,538,1
194,121,1
194,5097,1
194,293,1
194,294,1
194,963,1
194,297,1
194,2666,1
194,2667,1
194,3349,1
194,2668,1
194,5098,1
194,965,1
194,2993,1
194,18,1
194,299,1
194,300,1
194,5099,1
194,2675,1
194,544,1
194,4432,1
194,546,1
194,4198,1
194,2678,1
194,407,1
194,4433,1
194,2994,1
194,2681,1
194,2682,1
194,5100,1
194,984,1
194,985,1
194,2336,1
194,2337,1
194,2685,1
194,2338,1
194,309,1
194,989,1
194,5101,1
194,5102,1
194,467,1
194,995,1
194,311,1
194,645,1
194,3387,1
194,4616,1
194,2696,1
194,2697,1
194,2341,1
194,313,1
194,1007,1
194,315,1
194,1008,1
194,1019,1
194,2710,1
194,5103,1
194,4442,1
194,2711,1
194,1026,1
194,1027,1
194,2713,1
194,4091,1
194,4939,1
194,2213,1
194,1032,1
194,556,1
194,5105,1
194,5106,1
194,1034,1
194,2722,1
194,1035,1
194,2724,1
194,1037,1
194,2350,1
194,1038,1
194,1041,1
194,2727,1
194,2352,1
194,1045,1
194,2730,1
194,5107,1
194,2733,1
194,1048,1
194,2735,1
194,1053,1
194,2739,1
194,1054,1
194,1055,1
194,468,1
194,4452,1
194,2355,1
194,1069,1
194,4624,1
194,2356,1
194,2264,1
194,2948,1
194,3076,1
194,2750,1
194,2751,1
194,5108,1
194,1072,1
194,4462,1
194,1075,1
194,3690,1
194,2482,1
194,409,1
194,5109,1
194,1080,1
194,1081,1
194,3001,1
194,3355,1
194,608,1
194,611,1
194,1092,1
194,615,1
194,616,1
194,4625,1
194,1095,1
194,4629,1
194,4483,1
194,3356,1
194,1105,1
194,4796,1
194,4665,1
194,1107,1
194,1110,1
194,648,1
194,649,1
194,1115,1
194,1116,1
194,1117,1
194,2763,1
194,351,1
194,472,1
194,352,1
194,1125,1
194,1128,1
194,1131,1
194,2767,1
194,1229,1
195,43,1
195,68,1
195,4787,1
195,737,1
195,176,1
195,444,1
195,4527,1
195,2311,1
195,884,1
195,2584,1
195,340,1
195,2323,1
195,278,1
195,948,1
195,119,1
195,540,1
195,121,1
195,643,1
195,5073,1
195,2962,1
195,5110,1
195,4657,1
195,962,1
195,966,1
195,5087,1
195,2674,1
195,975,1
195,407,1
195,2686,1
195,990,1
195,5111,1
195,5112,1
195,644,1
195,645,1
195,1016,1
195,1018,1
195,1021,1
195,592,1
195,646,1
195,4256,1
195,346,1
195,1041,1
195,2726,1
195,1042,1
195,2727,1
195,5113,1
195,124,1
195,1047,1
195,1049,1
195,1051,1
195,2736,1
195,1054,1
195,4449,1
195,5114,1
195,468,1
195,5115,1
195,3075,1
195,4661,1
195,2744,1
195,5116,1
195,627,1
195,1065,1
195,1067,1
195,1068,1
195,1069,1
195,2745,1
195,19,1
195,2357,1
195,4482,1
195,2746,1
195,2747,1
195,2748,1
195,2749,1
195,4853,1
195,2264,1
195,3076,1
195,2751,1
195,2998,1
195,2752,1
195,5108,1
195,2999,1
195,1071,1
196,5119,1
196,423,1
196,145,1
196,60,1
196,2524,1
196,2123,1
196,151,1
196,153,1
196,89,1
196,2075,1
196,717,1
196,720,1
196,432,1
196,434,1
196,3064,1
196,179,1
196,191,1
196,208,1
196,209,1
196,211,1
196,805,1
196,818,1
196,110,1
196,837,1
196,532,1
196,4590,1
196,844,1
196,878,1
196,236,1
196,247,1
196,249,1
196,251,1
196,13,1
196,1967,1
196,263,1
196,899,1
196,400,1
196,402,1
196,278,1
196,279,1
196,289,1
196,293,1
196,18,1
196,4794,1
196,3074,1
196,2751,1
196,2998,1
197,504,1
197,505,1
197,157,1
197,736,1
197,745,1
197,2171,1
197,581,1
197,173,1
197,436,1
197,4,1
197,180,1
197,388,1
197,328,1
197,188,1
197,437,1
197,777,1
197,389,1
197,782,1
197,783,1
197,195,1
197,787,1
197,4392,1
197,11,1
197,807,1
197,394,1
197,2298,1
197,241,1
197,535,1
197,934,1
197,404,1
197,285,1
197,968,1
197,343,1
197,976,1
197,467,1
197,345,1
197,2697,1
197,313,1
197,1005,1
197,2711,1
197,5120,1
197,1053,1
197,3001,1
197,1098,1
197,3625,1
197,1109,1
197,470,1
197,1126,1
197,473,1
197,354,1
197,410,1
197,1943,1
197,477,1
197,2374,1
197,2388,1
197,1294,1
197,2905,1
197,5121,1
197,1299,1
197,412,1
197,365,1
197,1323,1
198,652,1
198,20,1
198,3589,1
198,2085,1
198,658,1
198,447,1
198,659,1
198,23,1
198,24,1
198,27,1
198,385,1
198,142,1
198,678,1
198,36,1
198,143,1
198,48,1
198,387,1
198,49,1
198,423,1
198,99,1
198,53,1
198,146,1
198,66,1
198,69,1
198,79,1
198,153,1
198,4210,1
198,89,1
198,91,1
198,505,1
198,580,1
198,3135,1
198,103,1
198,157,1
198,434,1
198,170,1
198,176,1
198,177,1
198,179,1
198,180,1
198,181,1
198,184,1
198,185,1
198,191,1
198,2187,1
198,196,1
198,2190,1
198,2947,1
198,818,1
198,217,1
198,110,1
198,512,1
198,3535,1
198,830,1
198,457,1
198,837,1
198,532,1
198,459,1
198,841,1
198,584,1
198,844,1
198,860,1
198,222,1
198,2579,1
198,879,1
198,398,1
198,236,1
198,113,1
198,892,1
198,893,1
198,897,1
198,904,1
198,537,1
198,2618,1
198,275,1
198,923,1
198,402,1
198,928,1
198,278,1
198,2646,1
198,944,1
198,118,1
198,286,1
198,121,1
198,5123,1
198,297,1
198,122,1
198,971,1
198,408,1
198,2262,1
198,1035,1
198,1048,1
198,5124,1
198,468,1
198,3687,1
198,2264,1
198,598,1
198,349,1
198,1110,1
198,648,1
198,471,1
198,2265,1
198,1144,1
198,474,1
198,1167,1
198,3707,1
198,3080,1
198,1198,1
198,5125,1
198,630,1
198,358,1
198,480,1
198,5127,1
198,3136,1
198,1239,1
198,1241,1
198,126,1
198,482,1
198,1266,1
198,483,1
198,1300,1
198,412,1
198,1303,1
198,365,1
198,4496,1
198,1317,1
198,1320,1
198,1321,1
198,3141,1
198,487,1
198,3766,1
198,2411,1
198,5128,1
198,488,1
198,489,1
198,1360,1
198,4466,1
198,3097,1
198,3143,1
198,129,1
198,1384,1
198,5130,1
198,2269,1
198,492,1
198,1398,1
198,4099,1
198,4101,1
198,2220,1
198,3788,1
198,4920,1
198,5131,1
198,132,1
198,1419,1
198,373,1
198,5132,1
198,5133,1
198,3803,1
198,3104,1
198,416,1
198,1432,1
198,1433,1
198,5134,1
198,3813,1
198,558,1
198,5135,1
198,5136,1
198,1447,1
198,5137,1
198,2484,1
198,5138,1
198,2055,1
198,495,1
198,5139,1
198,496,1
198,5140,1
198,3429,1
198,1462,1
198,1464,1
198,3171,1
198,3846,1
198,3848,1
198,3854,1
198,1479,1
198,1482,1
198,1483,1
198,1486,1
198,1492,1
198,1501,1
198,559,1
198,1506,1
198,1507,1
198,3873,1
198,1508,1
198,1514,1
198,1516,1
198,3189,1
198,1518,1
198,5143,1
198,3631,1
198,2488,1
198,5144,1
198,3196,1
198,5145,1
198,1525,1
198,1526,1
198,632,1
198,5146,1
198,3198,1
198,3632,1
198,2489,1
198,3898,1
198,5147,1
198,3901,1
198,1536,1
198,1537,1
198,3202,1
198,3206,1
198,5059,1
198,1539,1
198,3905,1
198,5148,1
198,3906,1
198,1544,1
198,561,1
198,5149,1
198,137,1
198,1548,1
198,3133,1
198,1549,1
198,1550,1
198,5150,1
198,5151,1
198,1557,1
198,1558,1
198,3443,1
198,5152,1
198,1566,1
198,3922,1
198,1567,1
198,2493,1
198,4281,1
198,5154,1
198,5155,1
198,1578,1
198,5156,1
198,4469,1
198,5157,1
198,1589,1
198,5158,1
198,4737,1
198,1592,1
198,1593,1
198,5159,1
198,1594,1
198,1595,1
198,1598,1
198,5161,1
198,1601,1
198,5162,1
198,1607,1
198,3105,1
198,1608,1
198,3956,1
198,5163,1
198,1617,1
198,5164,1
198,1622,1
198,5165,1
198,2517,1
198,5166,1
198,5167,1
198,1625,1
198,5168,1
198,3965,1
198,5169,1
198,3967,1
198,3968,1
198,5171,1
198,5172,1
198,5173,1
198,1636,1
198,5174,1
198,1639,1
198,564,1
198,5177,1
198,3454,1
198,1644,1
198,5178,1
198,5179,1
198,1648,1
198,565,1
198,566,1
198,1651,1
198,5180,1
198,568,1
198,3988,1
198,1654,1
198,2497,1
198,1657,1
198,1658,1
198,3277,1
198,5181,1
198,1664,1
198,3279,1
198,1665,1
198,5182,1
198,5183,1
198,1667,1
198,5185,1
198,5186,1
198,5187,1
198,5188,1
198,3283,1
198,1669,1
198,3994,1
198,5189,1
198,1671,1
198,4845,1
198,3289,1
198,4779,1
198,1683,1
198,1687,1
198,5190,1
198,1690,1
198,5191,1
198,3466,1
198,1695,1
198,1696,1
198,5192,1
198,5193,1
198,4997,1
198,571,1
198,1712,1
198,1713,1
198,1714,1
198,1717,1
198,3473,1
198,1732,1
198,573,1
198,1743,1
198,3041,1
198,3306,1
198,575,1
198,1752,1
198,1757,1
198,5194,1
198,576,1
198,1791,1
198,4040,1
198,3498,1
198,4727,1
198,577,1
198,1796,1
198,3317,1
198,1798,1
198,3501,1
198,5195,1
199,417,1
199,650,1
199,447,1
199,27,1
199,667,1
199,674,1
199,34,1
199,49,1
199,621,1
199,59,1
199,60,1
199,4274,1
199,72,1
199,75,1
199,79,1
199,86,1
199,88,1
199,92,1
199,101,1
199,324,1
199,749,1
199,750,1
199,766,1
199,188,1
199,196,1
199,197,1
199,202,1
199,3016,1
199,213,1
199,818,1
199,217,1
199,512,1
199,828,1
199,4372,1
199,458,1
199,833,1
199,4590,1
199,4477,1
199,222,1
199,878,1
199,879,1
199,113,1
199,901,1
199,911,1
199,2622,1
199,520,1
199,2506,1
199,3342,1
199,3113,1
199,402,1
199,936,1
199,940,1
199,2647,1
199,342,1
199,642,1
199,119,1
199,2260,1
199,122,1
199,980,1
199,1030,1
199,1037,1
199,1072,1
199,1083,1
199,604,1
199,605,1
199,2966,1
199,351,1
199,352,1
199,353,1
199,1132,1
199,1148,1
199,474,1
199,1158,1
199,354,1
199,628,1
199,1162,1
199,1166,1
199,1167,1
199,356,1
199,1179,1
199,3706,1
199,2826,1
199,2827,1
199,1215,1
199,358,1
199,359,1
199,1225,1
199,1240,1
199,126,1
199,1266,1
199,483,1
199,1990,1
199,1290,1
199,363,1
199,1295,1
199,1304,1
199,486,1
199,1313,1
199,1320,1
199,1329,1
199,128,1
199,487,1
199,1339,1
199,3754,1
199,4259,1
199,5196,1
199,1360,1
199,4361,1
199,2028,1
199,1386,1
199,130,1
199,1409,1
199,1410,1
199,5198,1
199,371,1
199,5199,1
199,373,1
199,1421,1
199,1433,1
199,1434,1
199,1435,1
199,1439,1
199,5200,1
199,5201,1
199,5202,1
199,5203,1
199,1449,1
199,1453,1
199,1457,1
199,5204,1
199,378,1
199,5205,1
199,4954,1
199,1468,1
199,5207,1
199,3174,1
199,3179,1
199,5208,1
199,1496,1
199,1500,1
199,1507,1
199,1508,1
199,2486,1
199,1512,1
199,560,1
199,3189,1
199,3193,1
199,3437,1
199,1522,1
199,1526,1
199,632,1
199,3198,1
199,4980,1
199,1532,1
199,1539,1
199,1540,1
199,5209,1
199,1546,1
199,2231,1
199,5210,1
199,561,1
199,3396,1
199,1551,1
199,1558,1
199,1560,1
199,2493,1
199,1572,1
199,1573,1
199,3230,1
199,3231,1
199,3944,1
199,1592,1
199,1600,1
199,1601,1
199,3241,1
199,1623,1
199,1630,1
199,5212,1
199,3268,1
199,564,1
199,1642,1
199,1644,1
199,1655,1
199,3285,1
199,3288,1
199,3464,1
199,5213,1
199,1705,1
199,1706,1
199,1711,1
199,5214,1
199,1724,1
199,3304,1
199,575,1
199,3311,1
199,3490,1
199,1786,1
199,3317,1
199,1797,1
199,1799,1
199,3326,1
199,5215,1
200,447,1
200,139,1
200,24,1
200,320,1
200,29,1
200,30,1
200,32,1
200,35,1
200,40,1
200,143,1
200,387,1
200,49,1
200,99,1
200,57,1
200,64,1
200,146,1
200,5216,1
200,69,1
200,72,1
200,79,1
200,92,1
200,505,1
200,714,1
200,102,1
200,3135,1
200,432,1
200,728,1
200,527,1
200,177,1
200,436,1
200,179,1
200,106,1
200,197,1
200,202,1
200,216,1
200,222,1
200,244,1
200,256,1
200,462,1
200,464,1
200,339,1
200,272,1
200,2622,1
200,934,1
200,2647,1
200,2211,1
200,282,1
200,118,1
200,119,1
200,289,1
200,2669,1
200,344,1
200,2352,1
200,2733,1
200,598,1
200,349,1
200,1138,1
200,354,1
200,630,1
200,477,1
200,480,1
200,126,1
200,1266,1
200,363,1
200,1300,1
200,486,1
200,1328,1
200,128,1
200,4914,1
200,1379,1
200,129,1
200,5197,1
200,130,1
200,1398,1
200,1409,1
200,414,1
200,371,1
200,2042,1
200,132,1
200,373,1
200,1421,1
200,5217,1
200,1422,1
200,2045,1
200,415,1
200,1423,1
200,3803,1
200,4926,1
200,4928,1
200,3104,1
200,1425,1
200,4930,1
200,494,1
200,416,1
200,2272,1
200,1434,1
200,2516,1
201,49,1
201,99,1
201,145,1
201,2526,1
201,151,1
201,2166,1
201,2169,1
201,176,1
201,179,1
201,106,1
201,187,1
201,798,1
201,2196,1
201,10,1
201,817,1
201,3535,1
201,532,1
201,12,1
201,336,1
201,230,1
201,878,1
201,879,1
201,2581,1
201,2591,1
201,257,1
201,3585,1
201,466,1
201,2323,1
201,2637,1
201,278,1
201,284,1
201,2329,1
201,3345,1
201,2658,1
201,288,1
201,2668,1
201,975,1
201,308,1
201,1016,1
201,5221,1
201,3350,1
201,1038,1
201,2750,1
201,3626,1
201,2361,1
201,3357,1
201,5223,1
201,4848,1
201,2797,1
201,5224,1
201,5225,1
201,5226,1
201,5227,1
201,5228,1
201,3726,1
201,5229,1
201,3735,1
201,1286,1
201,5230,1
202,2085,1
202,153,1
202,157,1
202,160,1
202,3643,1
202,771,1
202,328,1
202,779,1
202,782,1
202,793,1
202,821,1
202,457,1
202,245,1
202,2588,1
202,945,1
202,591,1
202,1034,1
202,1062,1
202,474,1
202,1151,1
202,1210,1
202,1227,1
202,1310,1
202,495,1
202,1474,1
202,1483,1
202,5231,1
202,137,1
203,2090,1
203,140,1
203,420,1
203,2529,1
203,551,1
203,190,1
203,776,1
203,778,1
203,329,1
203,798,1
203,806,1
203,332,1
203,878,1
203,1965,1
203,1054,1
203,470,1
203,354,1
203,1194,1
203,2415,1
203,5233,1
203,5234,1
203,5235,1
203,5236,1
204,20,1
204,23,1
204,24,1
204,27,1
204,143,1
204,57,1
204,3135,1
204,431,1
204,157,1
204,161,1
204,170,1
204,179,1
204,105,1
204,180,1
204,106,1
204,185,1
204,328,1
204,437,1
204,191,1
204,197,1
204,202,1
204,818,1
204,119,1
204,297,1
204,965,1
204,122,1
204,974,1
204,470,1
204,1266,1
204,1289,1
204,412,1
204,1328,1
204,413,1
204,129,1
204,414,1
204,1423,1
204,1435,1
204,3152,1
204,3153,1
204,3158,1
204,5237,1
204,376,1
204,4108,1
204,2456,1
204,1455,1
204,1456,1
204,3166,1
204,5238,1
204,2058,1
204,378,1
204,497,1
204,379,1
204,4747,1
204,3843,1
204,3171,1
204,4109,1
204,3846,1
204,5239,1
204,5240,1
204,382,1
